,in-flow,pred19,pred39
2017-03-25 19:35:00,1,4.1100311279296875,-2.2265625
2017-03-25 19:55:00,2,3.976654052734375,-2.4839630126953125
2017-03-25 20:00:00,1,3.8556671142578125,-2.6378021240234375
2017-03-25 20:05:00,3,3.6855926513671875,-2.8450775146484375
2017-03-25 20:15:00,4,3.67279052734375,-2.7380218505859375
2017-03-25 20:20:00,1,3.911712646484375,-2.2652435302734375
2017-03-25 20:35:00,1,4.024932861328125,-2.1468658447265625
2017-03-25 20:40:00,1,3.9719390869140625,-2.30291748046875
2017-03-25 20:50:00,1,3.8140869140625,-2.5802154541015625
2017-03-25 20:55:00,1,3.601959228515625,-2.8875732421875
2017-03-25 21:10:00,1,3.379119873046875,-3.15924072265625
2017-03-25 21:20:00,1,3.1776885986328125,-3.3588714599609375
2017-03-25 21:25:00,1,3.0173187255859375,-3.47686767578125
2017-03-25 21:45:00,1,2.9063568115234375,-3.5228424072265625
2017-03-25 21:50:00,2,2.8438262939453125,-3.5169677734375
2017-03-25 22:05:00,1,2.9185943603515625,-3.3192596435546875
2017-03-25 22:10:00,1,3.003936767578125,-3.1949005126953125
2017-03-25 22:15:00,1,3.0622100830078125,-3.15777587890625
2017-03-25 22:35:00,1,3.09490966796875,-3.1761627197265625
2017-03-25 22:40:00,1,3.1043853759765625,-3.2287750244140625
2017-03-25 22:55:00,1,3.0958404541015625,-3.2946624755859375
2017-03-25 23:05:00,1,3.0753936767578125,-3.35711669921875
2017-03-26 08:50:00,1,3.0491943359375,-3.405853271484375
2017-03-26 09:35:00,1,3.0223541259765625,-3.4367218017578125
2017-03-26 09:40:00,2,2.9986114501953125,-3.4505615234375
2017-03-26 09:55:00,1,3.076080322265625,-3.2882232666015625
2017-03-26 10:15:00,1,3.1394500732421875,-3.1998291015625
2017-03-26 10:20:00,1,3.1622314453125,-3.189910888671875
2017-03-26 10:25:00,1,3.155548095703125,-3.22283935546875
2017-03-26 10:35:00,1,3.12872314453125,-3.2777557373046875
2017-03-26 10:40:00,1,3.0912628173828125,-3.336669921875
2017-03-26 11:25:00,1,3.0514373779296875,-3.387115478515625
2017-03-26 11:30:00,1,3.0151214599609375,-3.42254638671875
2017-03-26 11:35:00,1,2.9861602783203125,-3.4416961669921875
2017-03-26 12:10:00,1,2.96612548828125,-3.4470977783203125
2017-03-26 12:15:00,2,2.9549102783203125,-3.4430084228515625
2017-03-26 12:45:00,1,3.0472564697265625,-3.2710418701171875
2017-03-26 12:55:00,1,3.1249237060546875,-3.1802520751953125
2017-03-26 13:10:00,1,3.15972900390625,-3.1729736328125
2017-03-26 13:40:00,1,3.1617279052734375,-3.2111358642578125
2017-03-26 14:05:00,1,3.1401519775390625,-3.2718048095703125
2017-03-26 14:25:00,1,3.1047821044921875,-3.335662841796875
2017-03-26 14:45:00,2,3.064453125,-3.3894195556640625
2017-03-26 15:05:00,1,3.1220550537109375,-3.263427734375
2017-03-26 15:10:00,1,3.1657867431640625,-3.20184326171875
2017-03-26 15:15:00,1,3.171905517578125,-3.2072906494140625
2017-03-26 15:30:00,1,3.1527252197265625,-3.245208740234375
2017-03-26 15:40:00,4,3.1180419921875,-3.2976226806640625
2017-03-26 15:50:00,1,3.3650665283203125,-2.8606719970703125
2017-03-26 16:15:00,2,3.5520172119140625,-2.6606597900390625
2017-03-26 16:25:00,1,3.701629638671875,-2.528778076171875
2017-03-26 16:45:00,1,3.73614501953125,-2.59234619140625
2017-03-26 17:05:00,1,3.66253662109375,-2.78436279296875
2017-03-26 17:40:00,1,3.5247650146484375,-3.0131378173828125
2017-03-26 17:45:00,1,3.3601531982421875,-3.22265625
2017-03-26 17:50:00,2,3.1986541748046875,-3.3804473876953125
2017-03-26 17:55:00,1,3.1567535400390625,-3.312591552734375
2017-03-26 18:15:00,1,3.129302978515625,-3.2696380615234375
2017-03-26 18:45:00,1,3.0931854248046875,-3.2662506103515625
2017-03-26 18:50:00,1,3.057373046875,-3.2808990478515625
2017-03-26 19:00:00,1,3.025665283203125,-3.30682373046875
2017-03-26 19:10:00,2,3.0005035400390625,-3.3370208740234375
2017-03-26 19:15:00,3,3.0785980224609375,-3.2027740478515625
2017-03-26 19:20:00,1,3.335540771484375,-2.8192291259765625
2017-03-26 19:30:00,1,3.5113677978515625,-2.675048828125
2017-03-26 19:35:00,1,3.5643463134765625,-2.7300262451171875
2017-03-26 19:40:00,3,3.5276641845703125,-2.8836669921875
2017-03-26 19:55:00,2,3.6243896484375,-2.746612548828125
2017-03-26 20:05:00,2,3.7479095458984375,-2.59832763671875
2017-03-26 20:35:00,1,3.8507232666015625,-2.4911651611328125
2017-03-26 20:40:00,2,3.83233642578125,-2.5807952880859375
2017-03-26 20:45:00,2,3.8070831298828125,-2.6216583251953125
2017-03-26 20:50:00,1,3.8030242919921875,-2.6081390380859375
2017-03-26 20:55:00,1,3.7169036865234375,-2.7335052490234375
2017-03-26 21:15:00,2,3.56451416015625,-2.9292144775390625
2017-03-26 21:25:00,3,3.48345947265625,-2.9618988037109375
2017-03-26 21:35:00,2,3.57977294921875,-2.7156982421875
2017-03-26 21:45:00,1,3.7112579345703125,-2.5017852783203125
2017-03-26 21:50:00,3,3.7321319580078125,-2.524810791015625
2017-03-26 21:55:00,2,3.846038818359375,-2.365692138671875
2017-03-26 22:10:00,1,3.95684814453125,-2.26226806640625
2017-03-26 22:35:00,1,3.9305877685546875,-2.4002227783203125
2017-03-27 07:30:00,1,3.7931365966796875,-2.6627044677734375
2017-03-27 08:30:00,1,3.5970458984375,-2.94793701171875
2017-03-27 08:35:00,1,3.3851776123046875,-3.196075439453125
2017-03-27 09:10:00,1,3.18988037109375,-3.37530517578125
2017-03-27 09:20:00,1,3.0317230224609375,-3.4785003662109375
2017-03-27 09:35:00,1,2.919952392578125,-3.515838623046875
2017-03-27 09:45:00,1,2.8548736572265625,-3.5066680908203125
2017-03-27 09:55:00,2,2.830322265625,-3.4725189208984375
2017-03-27 10:05:00,1,2.9324493408203125,-3.268798828125
2017-03-27 10:20:00,1,3.034210205078125,-3.1533203125
2017-03-27 10:30:00,2,3.099151611328125,-3.13232421875
2017-03-27 10:40:00,1,3.22698974609375,-3.00457763671875
2017-03-27 10:45:00,1,3.30633544921875,-2.98992919921875
2017-03-27 10:50:00,1,3.3186187744140625,-3.0650482177734375
2017-03-27 10:55:00,1,3.2840576171875,-3.1738128662109375
2017-03-27 11:00:00,1,3.220977783203125,-3.283966064453125
2017-03-27 11:05:00,1,3.1463470458984375,-3.3743133544921875
2017-03-27 11:10:00,2,3.07354736328125,-3.434844970703125
2017-03-27 11:30:00,1,3.1077880859375,-3.302093505859375
2017-03-27 11:35:00,1,3.1376953125,-3.2268524169921875
2017-03-27 11:40:00,2,3.1383514404296875,-3.2173614501953125
2017-03-27 11:45:00,1,3.21624755859375,-3.0797882080078125
2017-03-27 11:55:00,1,3.262664794921875,-3.0432586669921875
2017-03-27 12:00:00,2,3.25848388671875,-3.0930633544921875
2017-03-27 12:10:00,1,3.317169189453125,-3.0163726806640625
2017-03-27 12:35:00,1,3.3369293212890625,-3.02972412109375
2017-03-27 12:40:00,2,3.30450439453125,-3.1123809814453125
2017-03-27 12:45:00,3,3.337677001953125,-3.0511627197265625
2017-03-27 12:55:00,1,3.5294189453125,-2.7396240234375
2017-03-27 13:20:00,1,3.6346588134765625,-2.6528167724609375
2017-03-27 13:25:00,1,3.6229705810546875,-2.7446746826171875
2017-03-27 13:30:00,1,3.5345611572265625,-2.915069580078125
2017-03-27 13:35:00,2,3.4034271240234375,-3.105316162109375
2017-03-27 13:45:00,1,3.3555755615234375,-3.11016845703125
2017-03-27 13:55:00,2,3.2975006103515625,-3.151702880859375
2017-03-27 14:00:00,2,3.313720703125,-3.0604400634765625
2017-03-27 14:10:00,1,3.4027557373046875,-2.8854217529296875
2017-03-27 14:25:00,2,3.43341064453125,-2.8614044189453125
2017-03-27 14:30:00,4,3.494476318359375,-2.7814483642578125
2017-03-27 14:40:00,1,3.783477783203125,-2.3392486572265625
2017-03-27 14:45:00,1,3.94598388671875,-2.232452392578125
2017-03-27 14:50:00,1,3.93353271484375,-2.3932342529296875
2017-03-27 15:10:00,1,3.8055877685546875,-2.667022705078125
2017-03-27 15:15:00,2,3.6126861572265625,-2.9636993408203125
2017-03-27 15:40:00,1,3.495635986328125,-3.057098388671875
2017-03-27 15:45:00,1,3.3722076416015625,-3.1591644287109375
2017-03-27 15:55:00,2,3.2384033203125,-3.262359619140625
2017-03-27 16:00:00,2,3.2128448486328125,-3.175750732421875
2017-03-27 16:05:00,1,3.2868804931640625,-2.97930908203125
2017-03-27 16:10:00,4,3.3231964111328125,-2.922088623046875
2017-03-27 16:15:00,4,3.5955810546875,-2.482025146484375
2017-03-27 16:20:00,2,4.0620574951171875,-1.8509368896484375
2017-03-27 16:25:00,1,4.406158447265625,-1.5658416748046875
2017-03-27 16:30:00,1,4.4827423095703125,-1.725555419921875
2017-03-27 16:40:00,3,4.344482421875,-2.126373291015625
2017-03-27 16:45:00,2,4.2672882080078125,-2.2722015380859375
2017-03-27 16:50:00,1,4.1886138916015625,-2.377227783203125
2017-03-27 16:55:00,4,4.0002899169921875,-2.619873046875
2017-03-27 17:00:00,2,4.030517578125,-2.4102630615234375
2017-03-27 17:05:00,2,4.082122802734375,-2.248291015625
2017-03-27 17:10:00,2,4.096038818359375,-2.1849365234375
2017-03-27 17:15:00,3,4.0859375,-2.177490234375
2017-03-27 17:20:00,1,4.15594482421875,-2.0456390380859375
2017-03-27 17:25:00,2,4.1011962890625,-2.179595947265625
2017-03-27 17:30:00,2,4.0191802978515625,-2.316497802734375
2017-03-27 17:35:00,4,3.9528350830078125,-2.4063568115234375
2017-03-27 17:40:00,7,4.0961151123046875,-2.13299560546875
2017-03-27 17:45:00,7,4.69891357421875,-1.17364501953125
2017-03-27 17:50:00,4,5.6058502197265625,0.052337646484375
2017-03-27 17:55:00,3,6.3144989013671875,0.712127685546875
2017-03-27 18:00:00,3,6.6346282958984375,0.7158355712890625
2017-03-27 18:05:00,8,6.62554931640625,0.3251495361328125
2017-03-27 18:10:00,10,6.8721466064453125,0.584381103515625
2017-03-27 18:15:00,10,7.564666748046875,1.5748138427734375
2017-03-27 18:20:00,5,8.517227172851562,2.8322906494140625
2017-03-27 18:25:00,10,9.043930053710938,3.20806884765625
2017-03-27 18:30:00,5,9.591903686523438,3.7621917724609375
2017-03-27 18:35:00,7,9.708694458007812,3.58349609375
2017-03-27 18:40:00,5,9.59521484375,3.23876953125
2017-03-27 18:45:00,7,9.19317626953125,2.5865325927734375
2017-03-27 18:50:00,8,8.793975830078125,2.1649627685546875
2017-03-27 18:55:00,4,8.592849731445312,2.16705322265625
2017-03-27 19:00:00,3,8.188323974609375,1.7772064208984375
2017-03-27 19:05:00,7,7.516937255859375,1.019500732421875
2017-03-27 19:10:00,5,7.11944580078125,0.84722900390625
2017-03-27 19:15:00,2,6.853790283203125,0.7761383056640625
2017-03-27 19:20:00,4,6.377044677734375,0.2410888671875
2017-03-27 19:25:00,4,5.9487762451171875,-0.1691741943359375
2017-03-27 19:30:00,6,5.6529693603515625,-0.3972320556640625
2017-03-27 19:35:00,3,5.6748504638671875,-0.167938232421875
2017-03-27 19:40:00,3,5.666259765625,-0.1739654541015625
2017-03-27 19:45:00,1,5.5700225830078125,-0.369964599609375
2017-03-27 19:50:00,2,5.234588623046875,-0.9584808349609375
2017-03-27 19:55:00,1,4.8268280029296875,-1.5477142333984375
2017-03-27 20:00:00,3,4.3464508056640625,-2.177581787109375
2017-03-27 20:05:00,2,4.0449981689453125,-2.4145660400390625
2017-03-27 20:10:00,5,3.853546142578125,-2.5051422119140625
2017-03-27 20:15:00,2,4.0267791748046875,-2.0261993408203125
2017-03-27 20:20:00,4,4.2074127197265625,-1.738555908203125
2017-03-27 20:25:00,1,4.4931640625,-1.349700927734375
2017-03-27 20:30:00,3,4.5717926025390625,-1.423004150390625
2017-03-27 20:35:00,1,4.619873046875,-1.4923095703125
2017-03-27 20:40:00,2,4.4930877685546875,-1.8369598388671875
2017-03-27 20:45:00,3,4.3105316162109375,-2.163055419921875
2017-03-27 20:50:00,5,4.23291015625,-2.2303924560546875
2017-03-27 20:55:00,1,4.450225830078125,-1.7963714599609375
2017-03-27 21:00:00,1,4.501617431640625,-1.7694854736328125
2017-03-27 21:05:00,4,4.344573974609375,-2.0477447509765625
2017-03-27 21:10:00,2,4.357330322265625,-1.9458160400390625
2017-03-27 21:15:00,1,4.3558349609375,-1.931549072265625
2017-03-27 21:20:00,2,4.202178955078125,-2.1780548095703125
2017-03-27 21:25:00,2,4.04132080078125,-2.37017822265625
2017-03-27 21:30:00,1,3.9180908203125,-2.479522705078125
2017-03-27 21:35:00,5,3.7390594482421875,-2.68963623046875
2017-03-27 21:50:00,1,3.9079437255859375,-2.280059814453125
2017-03-27 21:55:00,1,3.99871826171875,-2.1696929931640625
2017-03-27 22:00:00,1,3.9328765869140625,-2.331390380859375
2017-03-27 22:05:00,1,3.7728118896484375,-2.602020263671875
2017-03-27 22:10:00,3,3.565704345703125,-2.897064208984375
2017-03-27 22:15:00,2,3.5439605712890625,-2.830047607421875
2017-03-27 22:20:00,1,3.600311279296875,-2.695465087890625
2017-03-27 22:30:00,1,3.5837860107421875,-2.729461669921875
2017-03-27 22:35:00,1,3.49945068359375,-2.8622894287109375
2017-03-27 22:40:00,1,3.3792877197265625,-3.0276947021484375
2017-03-27 22:55:00,1,3.2488250732421875,-3.1865692138671875
2017-03-28 07:40:00,1,3.1275634765625,-3.3142852783203125
2017-03-28 08:00:00,1,3.028076171875,-3.40032958984375
2017-03-28 08:30:00,1,2.9564361572265625,-3.445770263671875
2017-03-28 08:35:00,1,2.913116455078125,-3.458984375
2017-03-28 09:00:00,1,2.8946685791015625,-3.45123291015625
2017-03-28 09:35:00,1,2.8954925537109375,-3.4337921142578125
2017-03-28 09:45:00,1,2.9090118408203125,-3.4153594970703125
2017-03-28 09:55:00,1,2.9291534423828125,-3.4013671875
2017-03-28 10:05:00,1,2.9507598876953125,-3.3941802978515625
2017-03-28 10:20:00,1,2.9701385498046875,-3.3936004638671875
2017-03-28 10:30:00,1,2.985137939453125,-3.39794921875
2017-03-28 10:40:00,2,2.9949493408203125,-3.40496826171875
2017-03-28 11:10:00,2,3.0956878662109375,-3.249542236328125
2017-03-28 11:20:00,1,3.2679595947265625,-3.0120697021484375
2017-03-28 11:40:00,2,3.3704986572265625,-2.9366455078125
2017-03-28 11:45:00,1,3.486480712890625,-2.8201446533203125
2017-03-28 11:55:00,2,3.5234222412109375,-2.8457794189453125
2017-03-28 12:00:00,1,3.573822021484375,-2.808685302734375
2017-03-28 12:05:00,1,3.55413818359375,-2.8843231201171875
2017-03-28 12:10:00,1,3.4658203125,-3.03173828125
2017-03-28 12:15:00,2,3.34326171875,-3.1873779296875
2017-03-28 12:20:00,2,3.3088531494140625,-3.1563568115234375
2017-03-28 12:35:00,1,3.3619232177734375,-3.004791259765625
2017-03-28 12:40:00,2,3.3722381591796875,-2.97509765625
2017-03-28 12:45:00,1,3.4268341064453125,-2.871124267578125
2017-03-28 12:55:00,4,3.4317779541015625,-2.8870086669921875
2017-03-28 13:00:00,2,3.666748046875,-2.503021240234375
2017-03-28 13:10:00,1,3.904541015625,-2.2318115234375
2017-03-28 13:15:00,1,3.9706878662109375,-2.2828216552734375
2017-03-28 13:25:00,1,3.8913726806640625,-2.51593017578125
2017-03-28 13:35:00,1,3.7216644287109375,-2.81396484375
2017-03-28 13:50:00,1,3.5105743408203125,-3.098876953125
2017-03-28 13:55:00,1,3.2983551025390625,-3.322357177734375
2017-03-28 14:00:00,1,3.11334228515625,-3.4651641845703125
2017-03-28 14:10:00,1,2.9718017578125,-3.530670166015625
2017-03-28 14:15:00,1,2.8789825439453125,-3.536468505859375
2017-03-28 14:20:00,1,2.83203125,-3.505523681640625
2017-03-28 14:25:00,1,2.82269287109375,-3.459747314453125
2017-03-28 14:35:00,1,2.8401031494140625,-3.4158935546875
2017-03-28 14:45:00,2,2.8731536865234375,-3.3838958740234375
2017-03-28 14:55:00,1,3.0079193115234375,-3.204437255859375
2017-03-28 15:10:00,2,3.1207733154296875,-3.1214141845703125
2017-03-28 15:15:00,1,3.276611328125,-2.967620849609375
2017-03-28 15:20:00,1,3.3686370849609375,-2.943939208984375
2017-03-28 15:25:00,2,3.3812103271484375,-3.0224609375
2017-03-28 15:35:00,1,3.4344024658203125,-2.97882080078125
2017-03-28 15:40:00,2,3.4338836669921875,-3.0211181640625
2017-03-28 15:45:00,1,3.46990966796875,-2.9610443115234375
2017-03-28 15:50:00,1,3.4539337158203125,-2.9925994873046875
2017-03-28 15:55:00,1,3.3815765380859375,-3.0911712646484375
2017-03-28 16:00:00,2,3.281280517578125,-3.2047576904296875
2017-03-28 16:10:00,3,3.2705078125,-3.1444091796875
2017-03-28 16:15:00,1,3.4409942626953125,-2.8144683837890625
2017-03-28 16:20:00,1,3.543853759765625,-2.7006072998046875
2017-03-28 16:25:00,1,3.543121337890625,-2.7655487060546875
2017-03-28 16:30:00,1,3.473358154296875,-2.9146575927734375
2017-03-28 16:45:00,1,3.3636627197265625,-3.091583251953125
2017-03-28 16:50:00,1,3.2401123046875,-3.2541046142578125
2017-03-28 16:55:00,1,3.1230926513671875,-3.3773193359375
2017-03-28 17:00:00,3,3.025909423828125,-3.452850341796875
2017-03-28 17:05:00,2,3.1472625732421875,-3.158538818359375
2017-03-28 17:10:00,1,3.351654052734375,-2.8326568603515625
2017-03-28 17:15:00,2,3.4674224853515625,-2.7335357666015625
2017-03-28 17:20:00,1,3.5832061767578125,-2.6311187744140625
2017-03-28 17:35:00,5,3.6096649169921875,-2.694427490234375
2017-03-28 17:40:00,3,3.9316558837890625,-2.2146453857421875
2017-03-28 17:45:00,4,4.3121490478515625,-1.766357421875
2017-03-28 17:50:00,5,4.7329254150390625,-1.3006591796875
2017-03-28 17:55:00,1,5.2495574951171875,-0.7154998779296875
2017-03-28 18:00:00,4,5.399932861328125,-0.813873291015625
2017-03-28 18:05:00,5,5.4805450439453125,-0.8667449951171875
2017-03-28 18:10:00,8,5.6680145263671875,-0.6597900390625
2017-03-28 18:15:00,12,6.2127532958984375,0.1506500244140625
2017-03-28 18:20:00,8,7.389251708984375,1.873931884765625
2017-03-28 18:25:00,2,8.549285888671875,3.2164154052734375
2017-03-28 18:30:00,12,8.878494262695312,3.04290771484375
2017-03-28 18:35:00,5,9.442306518554688,3.59283447265625
2017-03-28 18:40:00,9,9.629928588867188,3.4613189697265625
2017-03-28 18:45:00,3,9.763092041015625,3.46685791015625
2017-03-28 18:50:00,5,9.355636596679688,2.671722412109375
2017-03-28 18:55:00,5,8.691925048828125,1.7848052978515625
2017-03-28 19:00:00,5,7.988800048828125,1.0710601806640625
2017-03-28 19:05:00,2,7.3477325439453125,0.583038330078125
2017-03-28 19:10:00,4,6.5462493896484375,-0.159759521484375
2017-03-28 19:15:00,5,5.8694305419921875,-0.6215667724609375
2017-03-28 19:20:00,5,5.5093536376953125,-0.62603759765625
2017-03-28 19:25:00,6,5.433197021484375,-0.3594207763671875
2017-03-28 19:30:00,7,5.6591949462890625,0.178253173828125
2017-03-28 19:35:00,1,6.18267822265625,0.952392578125
2017-03-28 19:40:00,5,6.282379150390625,0.7427978515625
2017-03-28 19:45:00,3,6.3309173583984375,0.55084228515625
2017-03-28 19:50:00,1,6.232757568359375,0.1464385986328125
2017-03-28 19:55:00,1,5.8007049560546875,-0.6980743408203125
2017-03-28 20:00:00,4,5.1529541015625,-1.663177490234375
2017-03-28 20:10:00,3,4.7288665771484375,-2.0256500244140625
2017-03-28 20:15:00,6,4.4811859130859375,-2.0862579345703125
2017-03-28 20:20:00,3,4.6524810791015625,-1.4885711669921875
2017-03-28 20:35:00,3,4.87030029296875,-1.04534912109375
2017-03-28 20:40:00,1,5.0241851806640625,-0.83148193359375
2017-03-28 20:45:00,6,4.9245147705078125,-1.108428955078125
2017-03-28 20:50:00,2,5.0979766845703125,-0.85028076171875
2017-03-28 21:00:00,2,5.15997314453125,-0.9081878662109375
2017-03-28 21:05:00,1,5.0441131591796875,-1.225250244140625
2017-03-28 21:10:00,1,4.72979736328125,-1.7754058837890625
2017-03-28 21:15:00,3,4.29541015625,-2.382171630859375
2017-03-28 21:20:00,2,4.026763916015625,-2.5812530517578125
2017-03-28 21:25:00,2,3.854156494140625,-2.6363525390625
2017-03-28 21:35:00,2,3.7472076416015625,-2.615081787109375
2017-03-28 21:40:00,1,3.7018585205078125,-2.5423583984375
2017-03-28 21:45:00,1,3.6082916259765625,-2.6180877685546875
2017-03-28 21:50:00,1,3.4710235595703125,-2.786224365234375
2017-03-28 21:55:00,1,3.3211822509765625,-2.978912353515625
2017-03-28 22:00:00,1,3.1804046630859375,-3.156982421875
2017-03-28 22:05:00,3,3.06304931640625,-3.2967529296875
2017-03-28 22:10:00,2,3.168304443359375,-3.0634613037109375
2017-03-28 22:15:00,1,3.36077880859375,-2.7870330810546875
2017-03-28 22:35:00,2,3.46844482421875,-2.7221832275390625
2017-03-28 22:40:00,3,3.579345703125,-2.63916015625
2017-03-28 22:50:00,1,3.7956695556640625,-2.3834381103515625
2017-03-29 07:55:00,2,3.884033203125,-2.3939208984375
2017-03-29 08:40:00,1,3.924407958984375,-2.4290008544921875
2017-03-29 09:55:00,1,3.85430908203125,-2.6110076904296875
2017-03-29 10:20:00,1,3.6933441162109375,-2.8681640625
2017-03-29 10:30:00,1,3.4919891357421875,-3.1161651611328125
2017-03-29 10:50:00,1,3.2887420654296875,-3.312744140625
2017-03-29 11:00:00,1,3.1110382080078125,-3.440643310546875
2017-03-29 11:15:00,1,2.974517822265625,-3.5020599365234375
2017-03-29 11:35:00,2,2.884613037109375,-3.5115203857421875
2017-03-29 11:45:00,3,2.9345703125,-3.3254241943359375
2017-03-29 12:00:00,3,3.1924896240234375,-2.8814544677734375
2017-03-29 12:05:00,1,3.5814361572265625,-2.3578643798828125
