,in-flow,pred10,pred20,pred30,pred40,pred50
2017-02-28 21:40:00,2,-7.4012908935546875,-2.048736572265625,4.2189178466796875,3.77252197265625,3.09381103515625
2017-02-28 21:45:00,1,-7.243408203125,-1.7870635986328125,4.4036865234375,3.933837890625,3.2684326171875
2017-02-28 21:50:00,1,-7.348846435546875,-1.9928131103515625,4.112030029296875,3.6156768798828125,2.988983154296875
2017-02-28 21:55:00,1,-7.7417755126953125,-2.504852294921875,3.645355224609375,3.1844024658203125,2.60565185546875
2017-02-28 22:00:00,2,-8.2022705078125,-2.9430999755859375,3.3281402587890625,2.917938232421875,2.345550537109375
2017-02-28 22:05:00,2,-8.185775756835938,-2.7138824462890625,3.66375732421875,3.300628662109375,2.719329833984375
2017-02-28 22:10:00,1,-7.8536834716796875,-2.2073516845703125,4.1455230712890625,3.77215576171875,3.175750732421875
2017-02-28 22:25:00,1,-7.7706146240234375,-2.1834564208984375,4.0522003173828125,3.6255950927734375,3.0135955810546875
2017-02-28 22:30:00,1,-7.921142578125,-2.485595703125,3.727630615234375,3.2967529296875,2.6903228759765625
2017-02-28 22:40:00,1,-8.155349731445312,-2.8028106689453125,3.480621337890625,3.0703582763671875,2.4578094482421875
2017-02-28 22:45:00,1,-8.288665771484375,-2.9040374755859375,3.426666259765625,3.01708984375,2.382293701171875
2017-02-28 22:50:00,1,-8.26678466796875,-2.809295654296875,3.4824371337890625,3.051666259765625,2.4046478271484375
2017-02-28 23:00:00,2,-8.184173583984375,-2.707611083984375,3.512786865234375,3.0697784423828125,2.436553955078125
2017-03-01 07:05:00,1,-7.8913116455078125,-2.402923583984375,3.84588623046875,3.4515838623046875,2.8678436279296875
2017-03-01 07:15:00,1,-7.9105682373046875,-2.5031585693359375,3.7714080810546875,3.3809967041015625,2.797821044921875
2017-03-01 09:10:00,1,-8.074615478515625,-2.714111328125,3.5934600830078125,3.1998291015625,2.597137451171875
2017-03-01 09:30:00,1,-8.197769165039062,-2.8072509765625,3.499664306640625,3.0937957763671875,2.4644927978515625
2017-03-01 09:45:00,1,-8.198684692382812,-2.7610626220703125,3.5021514892578125,3.0783538818359375,2.4336090087890625
2017-03-01 10:05:00,1,-8.13604736328125,-2.6981964111328125,3.5196685791015625,3.0861358642578125,2.447967529296875
2017-03-01 10:25:00,3,-8.114273071289062,-2.7212982177734375,3.4943695068359375,3.067962646484375,2.449798583984375
2017-03-01 10:30:00,1,-7.6337432861328125,-2.1539154052734375,4.190093994140625,3.848388671875,3.29229736328125
2017-03-01 10:40:00,1,-7.6378936767578125,-2.1977386474609375,4.1277008056640625,3.7518768310546875,3.1712799072265625
2017-03-01 11:00:00,1,-7.859283447265625,-2.46722412109375,3.8079376220703125,3.400115966796875,2.7888031005859375
2017-03-01 11:05:00,1,-8.055389404296875,-2.6673126220703125,3.574859619140625,3.154083251953125,2.517547607421875
2017-03-01 11:10:00,2,-8.111785888671875,-2.7153778076171875,3.511444091796875,3.08258056640625,2.43316650390625
2017-03-01 11:35:00,1,-7.8140869140625,-2.3671722412109375,3.896820068359375,3.4952239990234375,2.8777313232421875
2017-03-01 12:00:00,1,-7.778167724609375,-2.3814239501953125,3.858856201171875,3.4385223388671875,2.833160400390625
2017-03-01 12:05:00,1,-7.9525909423828125,-2.60797119140625,3.6263427734375,3.20697021484375,2.6119842529296875
2017-03-01 12:15:00,3,-8.168212890625,-2.810699462890625,3.444122314453125,3.0384674072265625,2.43670654296875
2017-03-01 12:35:00,1,-7.730010986328125,-2.194427490234375,4.1622161865234375,3.82684326171875,3.252777099609375
2017-03-01 12:40:00,1,-7.61773681640625,-2.0990753173828125,4.1884002685546875,3.7961883544921875,3.1880340576171875
2017-03-01 12:55:00,1,-7.7404632568359375,-2.3309173583984375,3.888153076171875,3.457977294921875,2.8393707275390625
2017-03-01 13:00:00,1,-7.9686126708984375,-2.6326904296875,3.5879058837890625,3.160369873046875,2.5416717529296875
2017-03-01 13:35:00,1,-8.141891479492188,-2.8005828857421875,3.45257568359375,3.0351104736328125,2.4085540771484375
2017-03-01 13:40:00,1,-8.1893310546875,-2.79803466796875,3.4582366943359375,3.0361785888671875,2.4026031494140625
2017-03-01 13:45:00,1,-8.16522216796875,-2.74053955078125,3.487579345703125,3.0570068359375,2.43145751953125
2017-03-01 13:50:00,1,-8.163299560546875,-2.7446441650390625,3.4685211181640625,3.04351806640625,2.4373626708984375
2017-03-01 13:55:00,2,-8.216995239257812,-2.81610107421875,3.42138671875,3.01458740234375,2.4214324951171875
2017-03-01 14:00:00,1,-8.015548706054688,-2.546905517578125,3.7756195068359375,3.41650390625,2.8429718017578125
2017-03-01 14:10:00,5,-7.999298095703125,-2.525421142578125,3.785858154296875,3.402252197265625,2.802825927734375
2017-03-01 14:15:00,2,-6.9886474609375,-1.2915496826171875,5.1572265625,4.88385009765625,4.3594512939453125
2017-03-01 14:20:00,2,-6.6372833251953125,-1.0142669677734375,5.345062255859375,5.006805419921875,4.4513397216796875
2017-03-01 14:30:00,1,-6.744049072265625,-1.3061370849609375,4.9742431640625,4.589080810546875,4.00494384765625
2017-03-01 14:40:00,2,-7.2600555419921875,-1.990386962890625,4.2406158447265625,3.8104095458984375,3.17303466796875
2017-03-01 14:50:00,2,-7.4145050048828125,-2.1198883056640625,4.1425018310546875,3.721435546875,3.06683349609375
2017-03-01 15:00:00,1,-7.2676849365234375,-1.8955078125,4.34893798828125,3.91754150390625,3.2693023681640625
2017-03-01 15:15:00,2,-7.35540771484375,-2.033416748046875,4.1129302978515625,3.6389007568359375,3.0068817138671875
2017-03-01 15:20:00,1,-7.3945770263671875,-2.090118408203125,4.0786285400390625,3.649566650390625,3.077667236328125
2017-03-01 15:30:00,1,-7.7303619384765625,-2.455352783203125,3.7583465576171875,3.3488616943359375,2.780181884765625
2017-03-01 15:35:00,2,-8.064590454101562,-2.747833251953125,3.516876220703125,3.115020751953125,2.5197296142578125
2017-03-01 15:55:00,2,-7.949462890625,-2.479095458984375,3.8354339599609375,3.4554443359375,2.8549652099609375
2017-03-01 16:05:00,2,-7.6354827880859375,-2.0705718994140625,4.225433349609375,3.84002685546875,3.2452545166015625
2017-03-01 16:10:00,1,-7.3939361572265625,-1.8524017333984375,4.41497802734375,4.025726318359375,3.4501953125
2017-03-01 16:15:00,1,-7.6080322265625,-2.200439453125,4.040985107421875,3.6298370361328125,3.0428924560546875
2017-03-01 16:20:00,1,-7.9613037109375,-2.62054443359375,3.647918701171875,3.2350311279296875,2.6233062744140625
2017-03-01 16:35:00,1,-8.173263549804688,-2.7935638427734375,3.489501953125,3.0684356689453125,2.42645263671875
2017-03-01 16:40:00,2,-8.176116943359375,-2.7361602783203125,3.5078887939453125,3.06689453125,2.4143829345703125
2017-03-01 16:55:00,1,-7.83770751953125,-2.3345489501953125,3.903961181640625,3.4887847900390625,2.8812713623046875
2017-03-01 17:00:00,1,-7.8108367919921875,-2.3833465576171875,3.8308258056640625,3.4115447998046875,2.8257598876953125
2017-03-01 17:05:00,4,-8.015899658203125,-2.6669158935546875,3.5808868408203125,3.17620849609375,2.59576416015625
2017-03-01 17:10:00,3,-7.4335784912109375,-1.8886871337890625,4.5456390380859375,4.2551727294921875,3.7248992919921875
2017-03-01 17:15:00,2,-6.850555419921875,-1.19342041015625,5.2517852783203125,4.9514923095703125,4.40374755859375
2017-03-01 17:20:00,1,-6.7119903564453125,-1.1533966064453125,5.1611785888671875,4.784149169921875,4.1972503662109375
2017-03-01 17:25:00,2,-7.1172027587890625,-1.7721099853515625,4.42352294921875,3.9814300537109375,3.35284423828125
2017-03-01 17:30:00,1,-7.33740234375,-2.0535125732421875,4.1829986572265625,3.764129638671875,3.13134765625
2017-03-01 17:35:00,2,-7.581878662109375,-2.3142547607421875,3.921630859375,3.47613525390625,2.81561279296875
2017-03-01 17:40:00,6,-7.4793701171875,-2.135528564453125,4.1004791259765625,3.661712646484375,3.027862548828125
2017-03-01 17:45:00,5,-6.2471771240234375,-0.6065826416015625,5.787139892578125,5.4990386962890625,5.0063018798828125
2017-03-01 17:50:00,6,-5.2579803466796875,0.4526519775390625,6.8837738037109375,6.637542724609375,6.2056427001953125
2017-03-01 17:55:00,5,-4.5263214111328125,1.1439666748046875,7.6353759765625,7.429473876953125,7.021484375
2017-03-01 18:00:00,3,-4.3659515380859375,1.181610107421875,7.6738128662109375,7.4340057373046875,6.95770263671875
2017-03-01 18:05:00,10,-4.867584228515625,0.4829559326171875,6.843902587890625,6.4761199951171875,5.8610076904296875
2017-03-01 18:10:00,12,-3.4292755126953125,2.25006103515625,8.788848876953125,8.566268920898438,8.037002563476562
2017-03-01 18:15:00,9,-0.93499755859375,5.059600830078125,11.703521728515625,11.582687377929688,11.185714721679688
2017-03-01 18:20:00,7,0.238006591796875,5.941650390625,12.39642333984375,12.1734619140625,11.8045654296875
2017-03-01 18:25:00,5,-0.342315673828125,4.8124847412109375,11.105850219726562,10.784042358398438,10.366424560546875
2017-03-01 18:30:00,7,-1.949371337890625,2.8580322265625,9.09686279296875,8.693984985351562,8.130294799804688
2017-03-01 18:35:00,8,-2.5428924560546875,2.4585418701171875,8.759353637695312,8.35797119140625,7.7082672119140625
2017-03-01 18:40:00,9,-1.933837890625,3.39825439453125,9.63653564453125,9.207901000976562,8.580764770507812
2017-03-01 18:45:00,8,-0.909210205078125,4.523712158203125,10.66082763671875,10.243316650390625,9.7698974609375
2017-03-01 18:50:00,6,-0.776458740234375,4.4426116943359375,10.578445434570312,10.209762573242188,9.87451171875
2017-03-01 18:55:00,7,-1.9100189208984375,3.0601806640625,9.316177368164062,8.98297119140625,8.63494873046875
2017-03-01 19:00:00,5,-2.81414794921875,2.3318939208984375,8.796096801757812,8.51605224609375,8.0748291015625
2017-03-01 19:05:00,3,-3.457794189453125,1.934661865234375,8.305999755859375,7.9050140380859375,7.301025390625
2017-03-01 19:10:00,9,-4.156158447265625,1.2118377685546875,7.2632904052734375,6.676544189453125,5.98065185546875
2017-03-01 19:15:00,1,-3.235595703125,2.321533203125,8.494476318359375,8.076644897460938,7.583038330078125
2017-03-01 19:20:00,2,-4.31622314453125,0.8146209716796875,6.8663177490234375,6.329437255859375,5.8069000244140625
2017-03-01 19:25:00,5,-5.930389404296875,-1.018096923828125,5.1336517333984375,4.6176910400390625,4.0816192626953125
2017-03-01 19:30:00,6,-6.347900390625,-1.0337982177734375,5.3904266357421875,5.021514892578125,4.502166748046875
2017-03-01 19:40:00,1,-5.5451202392578125,0.29644775390625,6.804840087890625,6.4943695068359375,5.9821014404296875
2017-03-01 19:45:00,5,-5.790130615234375,-0.107177734375,6.064300537109375,5.55938720703125,4.9621124267578125
2017-03-01 19:50:00,1,-5.6273040771484375,-0.0869598388671875,6.1351470947265625,5.720550537109375,5.2203826904296875
2017-03-01 19:55:00,4,-6.503387451171875,-1.25494384765625,5.0225830078125,4.5838775634765625,4.0283203125
2017-03-01 20:00:00,4,-6.682373046875,-1.317779541015625,5.1678924560546875,4.8066558837890625,4.2372283935546875
2017-03-01 20:05:00,3,-6.294677734375,-0.6676788330078125,5.8303985595703125,5.4621734619140625,4.8659820556640625
2017-03-01 20:15:00,1,-6.0003662109375,-0.345916748046875,5.955413818359375,5.5111541748046875,4.9037628173828125
2017-03-01 20:20:00,3,-6.511383056640625,-1.1522216796875,4.952301025390625,4.432861328125,3.81341552734375
2017-03-01 20:25:00,1,-6.7922821044921875,-1.5549163818359375,4.6864471435546875,4.2617340087890625,3.6898345947265625
2017-03-01 20:30:00,3,-7.3433685302734375,-2.1572265625,4.1729583740234375,3.7390899658203125,3.1161956787109375
2017-03-01 20:35:00,2,-7.216888427734375,-1.8343963623046875,4.5634613037109375,4.1562957763671875,3.5373992919921875
2017-03-01 20:40:00,1,-7.070526123046875,-1.5797271728515625,4.7082366943359375,4.263275146484375,3.6455841064453125
2017-03-01 20:45:00,2,-7.3282012939453125,-1.9382171630859375,4.21783447265625,3.73687744140625,3.123809814453125
2017-03-01 20:50:00,1,-7.5129241943359375,-2.1843414306640625,4.0438690185546875,3.623504638671875,3.0422515869140625
2017-03-01 20:55:00,2,-7.8493194580078125,-2.55474853515625,3.76031494140625,3.34912109375,2.739166259765625
2017-03-01 21:00:00,2,-7.8131561279296875,-2.405548095703125,3.9764251708984375,3.5790252685546875,2.9586029052734375
2017-03-01 21:10:00,2,-7.5818939208984375,-2.059539794921875,4.280517578125,3.870208740234375,3.252593994140625
2017-03-01 21:15:00,5,-7.3789215087890625,-1.845947265625,4.4242095947265625,4.0094451904296875,3.411895751953125
2017-03-01 21:20:00,3,-6.516998291015625,-0.8697357177734375,5.534515380859375,5.2409515380859375,4.7321929931640625
2017-03-01 21:25:00,2,-6.1755218505859375,-0.6103515625,5.819122314453125,5.51153564453125,4.9839935302734375
2017-03-01 21:30:00,3,-6.4354248046875,-1.043609619140625,5.325408935546875,4.9466400146484375,4.3533782958984375
2017-03-01 21:35:00,3,-6.532379150390625,-1.151763916015625,5.198944091796875,4.80963134765625,4.1867523193359375
2017-03-01 21:45:00,1,-6.395233154296875,-0.9686126708984375,5.3364105224609375,4.932708740234375,4.294830322265625
2017-03-01 21:50:00,1,-6.7024993896484375,-1.4131622314453125,4.7398681640625,4.2498779296875,3.578399658203125
2017-03-01 21:55:00,3,-7.204376220703125,-2.0608978271484375,4.0343017578125,3.5226287841796875,2.8650054931640625
2017-03-01 22:05:00,1,-7.167816162109375,-1.9316253662109375,4.3034515380859375,3.889495849609375,3.305938720703125
2017-03-01 22:10:00,2,-7.4372711181640625,-2.1634674072265625,4.0843048095703125,3.657257080078125,3.064361572265625
2017-03-01 22:15:00,2,-7.5192108154296875,-2.1464080810546875,4.1167755126953125,3.70849609375,3.1282196044921875
2017-03-01 22:20:00,2,-7.4992523193359375,-2.0377349853515625,4.2313232421875,3.8397979736328125,3.266204833984375
2017-03-01 22:25:00,3,-7.4428863525390625,-1.95050048828125,4.33349609375,3.951416015625,3.3755645751953125
2017-03-01 22:30:00,2,-7.12701416015625,-1.5826568603515625,4.771514892578125,4.4248199462890625,3.8648223876953125
2017-03-01 22:35:00,1,-7.06195068359375,-1.558563232421875,4.7853851318359375,4.4104766845703125,3.8282318115234375
2017-03-01 22:55:00,1,-7.4022979736328125,-2.0100555419921875,4.2574615478515625,3.824249267578125,3.199615478515625
2017-03-01 23:05:00,1,-7.789154052734375,-2.449066162109375,3.7732696533203125,3.3179931640625,2.6686553955078125
2017-03-01 23:30:00,1,-8.014312744140625,-2.6637725830078125,3.5449066162109375,3.087127685546875,2.42987060546875
2017-03-02 06:45:00,1,-8.07659912109375,-2.7070465087890625,3.496612548828125,3.0401153564453125,2.3951263427734375
2017-03-02 07:40:00,1,-8.1024169921875,-2.7326507568359375,3.47515869140625,3.0282745361328125,2.412078857421875
2017-03-02 09:15:00,1,-8.185531616210938,-2.81585693359375,3.4172210693359375,2.992584228515625,2.40301513671875
2017-03-02 09:20:00,1,-8.304534912109375,-2.9070892333984375,3.3646240234375,2.9637451171875,2.3798370361328125
2017-03-02 09:35:00,1,-8.37542724609375,-2.9257965087890625,3.371429443359375,2.9797821044921875,2.3805694580078125
2017-03-02 09:40:00,1,-8.35491943359375,-2.8639373779296875,3.4300994873046875,3.030670166015625,2.4121856689453125
2017-03-02 09:45:00,1,-8.2816162109375,-2.7896270751953125,3.4852142333984375,3.073486328125,2.447357177734375
2017-03-02 09:55:00,1,-8.22735595703125,-2.768310546875,3.4962005615234375,3.0801849365234375,2.4588165283203125
2017-03-02 10:05:00,1,-8.225494384765625,-2.7999114990234375,3.471771240234375,3.060272216796875,2.44525146484375
2017-03-02 10:10:00,1,-8.250732421875,-2.8333892822265625,3.4488983154296875,3.0422210693359375,2.4268798828125
2017-03-02 10:20:00,1,-8.258468627929688,-2.828887939453125,3.4506378173828125,3.042938232421875,2.42205810546875
2017-03-02 10:25:00,1,-8.233413696289062,-2.795196533203125,3.46856689453125,3.0562896728515625,2.431976318359375
2017-03-02 10:30:00,5,-8.198043823242188,-2.770263671875,3.480438232421875,3.0661163330078125,2.444305419921875
2017-03-02 10:40:00,1,-7.1108551025390625,-1.4597015380859375,4.9726104736328125,4.69793701171875,4.1766357421875
2017-03-02 10:50:00,1,-6.973297119140625,-1.445953369140625,4.890167236328125,4.530731201171875,3.9653472900390625
2017-03-02 11:10:00,1,-7.3717193603515625,-2.0361785888671875,4.2106781005859375,3.7936553955078125,3.1867218017578125
2017-03-02 11:15:00,1,-7.829681396484375,-2.5577850341796875,3.6767120361328125,3.2481689453125,2.6021575927734375
2017-03-02 11:20:00,2,-8.026412963867188,-2.7121734619140625,3.5204620361328125,3.0801849365234375,2.4031524658203125
2017-03-02 11:25:00,2,-7.7169952392578125,-2.2993316650390625,3.938751220703125,3.51092529296875,2.863250732421875
2017-03-02 11:40:00,2,-7.3687286376953125,-1.9321136474609375,4.28753662109375,3.8699493408203125,3.279205322265625
2017-03-02 11:45:00,1,-7.271759033203125,-1.882720947265625,4.355499267578125,3.96746826171875,3.4265594482421875
2017-03-02 11:50:00,1,-7.6516876220703125,-2.337646484375,3.9216156005859375,3.534515380859375,2.9754180908203125
2017-03-02 11:55:00,1,-8.046798706054688,-2.708160400390625,3.5806121826171875,3.187957763671875,2.5779876708984375
2017-03-02 12:00:00,2,-8.180206298828125,-2.7562408447265625,3.514129638671875,3.09490966796875,2.4394989013671875
2017-03-02 12:05:00,1,-7.8326416015625,-2.3103179931640625,3.943878173828125,3.528656005859375,2.8929595947265625
2017-03-02 12:10:00,2,-7.729217529296875,-2.279083251953125,3.9136810302734375,3.473663330078125,2.86175537109375
2017-03-02 12:20:00,1,-7.6421051025390625,-2.2397003173828125,4.0101165771484375,3.6178436279296875,3.0572662353515625
2017-03-02 12:30:00,2,-7.890777587890625,-2.52935791015625,3.7621917724609375,3.3759765625,2.801513671875
2017-03-02 12:35:00,1,-7.8724822998046875,-2.4161529541015625,3.931488037109375,3.56829833984375,2.978240966796875
2017-03-02 12:40:00,1,-7.90142822265625,-2.409942626953125,3.872222900390625,3.462982177734375,2.830718994140625
2017-03-02 12:50:00,1,-7.9251708984375,-2.4740142822265625,3.7306976318359375,3.288482666015625,2.647003173828125
2017-03-02 13:05:00,1,-7.989044189453125,-2.6111297607421875,3.57891845703125,3.1381683349609375,2.513214111328125
2017-03-02 13:10:00,3,-8.101821899414062,-2.766998291015625,3.4654083251953125,3.0432891845703125,2.4341278076171875
2017-03-02 13:20:00,1,-7.6774139404296875,-2.1992034912109375,4.164031982421875,3.82232666015625,3.262908935546875
